,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
0,6.0,1479.0,533.0,0,475.0,725.0,7.60339933974067,13517.0,725.0,7.588829878307813,1,5,0.0,2,0,0,3,0,0,0,1,44.0,0,0,0.0,130500.0
1,7.0,2122.0,637.0,0,559.0,913.0,7.599401333415815,11492.0,913.0,7.59890045687141,1,5,1.0,2,1,0,4,0,0,0,1,74.0,0,0,0.0,220000.0
2,5.0,1057.0,731.0,0,246.0,1057.0,7.604396348796338,7922.0,1057.0,7.577121930876679,1,3,0.0,1,0,0,3,0,0,0,1,52.0,0,0,0.0,109000.0
3,5.0,1444.0,0.0,0,400.0,384.0,7.604396348796338,9802.0,744.0,7.603897968521881,1,4,0.0,3,1,0,4,0,0,0,0,0.0,0,0,100.0,174000.0
4,6.0,1445.0,0.0,0,484.0,676.0,7.597396320212795,14235.0,831.0,7.549609165154532,1,3,0.0,1,1,0,2,0,0,0,0,59.0,0,0,0.0,138500.0
5,6.0,1888.0,247.0,0,578.0,1517.0,7.601901959875166,16492.0,1888.0,7.583756300707112,1,5,1.0,3,0,0,3,0,0,0,0,0.0,1,0,0.0,190000.0
6,6.0,1072.0,547.0,0,525.0,547.0,7.603897968521881,3675.0,1072.0,7.60339933974067,4,4,0.0,3,1,0,4,0,1,0,1,44.0,0,0,0.0,140000.0
7,5.0,1188.0,1000.0,0,531.0,1188.0,7.580189417944541,12160.0,1188.0,7.580189417944541,1,2,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,142000.0
8,5.0,924.0,292.0,0,420.0,924.0,7.5766097669730375,15783.0,924.0,7.5766097669730375,1,3,0.0,1,0,0,3,0,0,0,0,324.0,0,0,0.0,112500.0
9,5.0,2080.0,650.0,0,504.0,1040.0,7.585281078639126,11606.0,1040.0,7.585281078639126,3,3,2.0,1,1,0,4,0,0,0,0,0.0,0,0,335.0,135000.0
